row_id,user_id,video_id,score
0,0,3978,-1.48394
1,0,160,1.32157
2,0,6946,1.14322
3,1,6328,0.276075
4,1,5133,1.51859
5,2,5809,1.06778
6,2,1200,1.43479
7,2,3913,1.33073
8,2,6893,1.17216
9,2,4462,1.27665
10,2,324,1.08491
11,2,5894,1.11499
12,2,1600,1.5107
13,3,3159,0.93236
14,3,1103,-1.4085
15,4,5433,0.0740326
16,5,3921,1.05635
17,7,1323,1.15711
18,7,1749,1.32518
19,7,7360,-0.191932
20,7,4532,1.11601
21,7,2303,1.47243
22,7,2313,1.21534
23,7,4231,1.1033
24,10,6280,-0.438819
25,11,4732,1.26417
26,13,5507,1.47292
27,13,6778,0.141395
28,13,2790,1.60234
29,15,5047,1.27725
30,15,559,1.60508
31,15,6252,0.146668
32,15,1911,-1.13646
33,15,5809,1.06811
34,15,31,0.899039
35,16,4888,-1.1352
36,16,5244,-1.28239
37,16,6177,-0.914664
38,16,239,0.0413977
39,16,4771,-1.05846
40,16,3098,0.348696
41,22,6979,0.889083
42,22,6441,1.37314
43,22,1015,1.72646
44,22,3334,1.29948
45,24,2208,1.84092
46,25,2171,0.670017
47,25,1600,1.49195
48,26,3577,-1.25578
49,26,7110,1.1849
50,27,909,1.46327
51,27,5199,1.34548
52,27,2923,1.24498
53,27,1741,1.43455
54,27,2873,0.713122
55,27,3210,1.25931
56,27,5771,1.38421
57,27,305,1.31519
58,27,2795,1.33181
59,27,3535,1.26152
60,28,664,0.415052
61,29,2166,1.83939
62,29,5371,1.96044
63,29,722,0.718924
64,29,6942,1.13865
65,29,2331,0.643274
66,29,2399,1.09816
67,30,2684,-1.32081
68,30,4962,0.135336
69,31,4734,-1.18183
70,31,212,0.629087
71,32,197,0.974606
72,33,5513,-0.890683
73,33,2594,-1.27187
74,33,5928,-0.84478
75,33,5928,-0.84478
76,33,3418,0.645756
77,34,6093,1.65732
78,34,5374,1.5009
79,35,5286,1.46163
80,35,6478,0.56735
81,36,4086,1.1102
82,36,6794,1.58079
83,36,1868,1.30779
84,36,7058,1.44728
85,37,368,1.44533
86,38,4955,1.60179
87,38,7172,-1.30165
88,38,5868,1.25067
89,38,1744,1.5946
